Package,Version,MD5sum
aLBI,0.1.9,8bda8be1298fe740c3dec9f637e6aaa9
albopictus,0.5,d0c2cd7889ae7b8d3114d813aebb8605
alcoholSurv,0.7.2,8cae654d2c9bf2fbe6f673d343e7323b
alcyon,0.8.1,a9e286418b7598765f14f54b8dbcb0eb
ald,1.3.1,54c9f82920947c640196ff87df799b14
ALDEx3,1.2.0,290e47de5c7c8664dad1d5dfb4e5ffb0
ALDqr,1.0,c43401b9682152bb77ecc0ad0a5c12af
aldvmm,0.9.0,0ab8f20b916fd13feb9d0394a102954b
ale,0.5.3,117524dc5a1be821aaa632a6d532d2b1
alepe,0.1.0,5c6133c9f84d75505ac6d76baaee13c3
ALFAM2,4.2.14,170ee6570a75a1536ffb2651049a36a6
alfr,1.2.1,1bb5dd329519d4f4d4c391248740d8f5
alfred,0.2.1,8bae4c9c7d0bd56e45c9c1bc4cf45f64
algaeClassify,2.0.6,af3b9fa5786b5be9a8c211727d4e02c4
AlgDesign,1.2.1.2,859ea10457d9ae41305c9f8c7081c95c
algebraic.dist,1.0.0,5f788af48e8084b7b1cefc3165618214
algebraic.mle,2.0.2,8f9e3558a32d8da583512ceec819144b
AlgeriAPIs,0.1.0,57a0637f85f9811916131a9f93bd08bb
algo,0.1.0,eaf49fdeced2a67e91a5642fff869d4f
algorithmia,0.3.0,29b7d048f67cfad2537ff1dd78927ec4
alien,1.0.2,f855e2a7e6a75388563cc1bd7861d8c8
align,0.1.0,02e35f9cd6af5200ba9882c6d2a12d35
AlignLV,0.1.0.0,ca3fcc074b06bb1b5770eb273005e1b9
alkahest,1.3.0,f4a02b632c9b32a9c68e5d793cb88bd7
allcontributors,0.2.3,4e39dc6c54862956e6a818693e2a4476
alleHap,0.9.9,19008754e4b4a32ff96c53f5e3e5b4af
allelematch,3.0.0,e8149c495866e0d011e2b0ab8d1ba59f
AlleleRetain,2.0.2,057c494305e3ba96f7ad0012b12a3d83
AlleleShift,1.1-3,1f7c18d97ff16459206c7b15e52aafc2
AllelicSeries,0.1.1.5,c25879890434560cb5f3e4904f15b13c
allestimates,0.2.3,6859433d64aa517fb1f71ea8c4aae6f6
AllMetrics,0.2.1,83024ea98b0093da5151d1079a2386ac
allMT,0.1.1,e7830cd66f7200b2176b75b57c5e98e6
allocation,0.1.0,ae60d0ef8edbdd1e2142205661b3ad0d
allofus,1.2.0,32c3d33bc31bdd98451270a1c54f130f
allometry,0.2.0,f1131c23537c233f61d5d516e9ad6006
allomr,0.3.0,e494983a577cdaf9326129a0b0343af5
Allspice,1.0.7,cc3a0e9b60b5bb8c86b8686a90b44be7
ALLSPICER,0.1.9,0d4849c89ad11469419fe0eadc212930
alluvial,0.1-2,7666ad9699dd92f470499b62a70c2c8a
alone,0.7,3ef21a108078e5456bce62fb76137a05
alookr,0.5.1,1010578f0c7ff74512cf571c40e8f8e2
aloom,0.1.1,f66773ec4d9b280190c96e9908c18ec9
alpaca,0.3.5,3416e98e68e327398db06dfefe9a4986
alpha.correction.bh,0.1.0,493c8af03a85c4043218c117b8de5a03
alphabetr,0.2.2,0a3495adcaa32576f1da68452aed33cd
alphahull,2.5,1ea4cc665f6cde31c63cc9e50a6c801f
alphaN,0.3.0,e276049c487e10b511097911bc8da87d
alphaOutlier,1.2.2,883b54ff4c285702ed13cb0efe4b459e
AlphaPart,0.9.8,a762b8f823431d55348a0ee0a6ca694b
AlphaPowerHazard,0.1.0,1992205af0d152df26444155f955999c
alphashape3d,1.3.3,62b982d3511d94796c9e9e4efca5d386
AlphaSimR,2.1.0,cbcf0e6fc9e9bc42cd55bce770782f17
alphastable,0.2.1,efff30b2d741be1fd10f8fdb9973b3c5
alphavantagepf,0.8.1,1b0261adb1073467d06ac8549bccf276
alphavantager,0.1.3,d16274d5825938ca10a0aaeda2cc23a4
alpmixBayes,0.1.0,9c2a30c3ed1b46adad429d026cd1b2c5
alqrfe,1.3,360f901fac7c8a9d2b2e1e2dacfbdadb
alr4,1.0.7,7af88b517439f0d59368b24323226971
ALS,0.0.7,3aadfde3cc792b72fbf1768b3ae922ad
ALSBinary,1.0.0,70b120ff7fb903a0c2dd25f6092454ae
ALSCPC,1.0,7271926d98bf85adfcb5277d38ff6291
alsi,0.2.0,549799ea23d54ca37e6bec2960a6fc4f
altadata,0.1.1,d802b6b5bd387c72146d5d9d9daf713b
altair,4.2.3,3af0f5b450b69a70521a6d32f497efae
altdoc,0.7.3,fcc13084782858369951ec564cea0ce0
AlteredPQR,0.1.0,ce3874311f39b8f4bf066114ccacc732
alternativeROC,1.0.5,856a7eb0868eed0a029bb4bd3c204a6c
altfuelr,0.1.0,b264b45578ef821922468000221ba603
altmeta,4.4,f8903088e8ea0e633c2925d62e7a9b7a
altR2,1.1.0,dc363f2a5ccd1f258c431711e184aca9
ALUES,0.2.1,12fb8e7c4d46c1af5e06d07576b10fc1
amadeus,2.0.0,52a70b042b7a364b07e8458b11dbf21b
amanpg,0.3.4,f53e16f3b2f73906d84086d16434a75f
amap,0.8-20,ad7d821e24f7814d3895f7ccb88e3892
amapGeocode,1.0.0,6ad13913a8182b8f76f81e70863dab48
amapro,0.1.4,ec00cbb9f4afaf4443f8d7d31c50af6c
AMAPVox,2.4.2,5e291d5c33b77b886168b6726847ac59
amazonadsR,0.1.0,36762583b18809f889df8ecf4da8d80d
amazons3R,0.1.0,59a45139d858a0749ad9df2106c33789
amazonspR,0.1.0,2c2a26190092cb1a3fd8ff57b242ab9a
ambient,1.0.3,8dc924aebfc406816848a14337a336d9
ambiorix,3.0.0,7b438d7958638e2be345366cd342819c
ambiR,0.2.0,7adb7e0d502d27cee18fb5634d5ee95c
ambit,0.2.3,f1a365319718c282d52d363ea90af6b3
AMCP,2.0.0,ae6fcd33448e13120f4f9bccd97f08b5
AMCTestmakeR,1.0.0,5b938b1ef227592434eae7eedb45e9f3
AMDconfigurations,0.1.0,8201a533e65c1f21dacf8a87431e1368
Amelia,1.8.3,887422e9c1642604aa4eb9fba3ad9480
amelie,0.2.1,2647d5d2e2cf4cfcded3c77956a85f1b
amen,1.4.5,8a656884af120bb00b06e2eec84faf62
ameras,0.5.2,374f85d883ec07fa9bd4ff33e6603513
amerika,0.1.1,dc203b7e7d12d86691089a53bf128692
AmesHousing,0.0.4,a25c1ab9116850fc9a4818a755ae641a
AmigaFFH,0.4.8,77c0bc3350ac6a538db3a22609ba3376
AMIM,1.0.0,fdb72cb8aa1932602e96e4735d6f49f4
AMISforInfectiousDiseases,0.1.0,75f828d75dec3ad0c2a7827ff4278800
ammiBayes,2.1-1,34736b1db14ab8fdea804b20e7356fe1
AMModels,0.1.4,fa9634e2c63a2618ca0f5b7b35b381e9
AmmoniaConcentration,0.1,16f068aa617c91efe64b5fa578bea19a
aMNLFA,1.1.2,1412fe9e62633a8cb1d17ec52d8d1b0a
amorem,1.0.0,2104d5be4594ff85c44d5a69560c28b3
AmoudSurv,0.1.0,90448f07280396709a12e0d9b4b2b322
amp,1.0.0,8a2d89c1fdc9b2fd9820e9043ce1573e
amp.dm,0.2.1,66a6a50f275b5b5b775f884181e38222
amp.sim,0.1.1,8d78f69befd9f54647007ef7c71a28b0
ampd,0.2,68657018572ad734fec48fa831dedf07
AmpGram,1.0,cc95d9fd9313564719480ca65b75478d
ampir,1.1.0,cb7f39b1d9b1da87ecccff3675dcb2f6
AMPLE,1.0.2,04c91ffda54c8b55c95a4db7e51b5a92
AmpliconDuo,1.1.1,9d8bc69ee29b3cb612b6e819198c258a
AMR,3.0.1,2322a159a006abf6e2cde3157ce12b59
amregtest,1.3.2,64cd8e8c6701df1c1e413a3e3aae0f4f
amscorer,0.1.0,de58c89bcd5ee18237792f415fe9349f
amsSim,0.1.0,ca1bb89b27300f52aecbf9600ede73d5
amt,0.3.1.0,b512f28cc913dc0858c896ee3852c6e8
amVennDiagram5,1.0.0,bd5e16b475740320bca75469703541c4
AmyloGram,1.1,e0759212c89f5af7897c195136bfdeac
anabel,3.0.2,dae075cf693cfcdd006a4bd296d7a648
Anaconda,0.1.5,31ae24adf7369ed1249e2ce2599bd64a
anacor,1.1-5,02da9693a365148c1a2f69010b9698b5
Analitica,2.2.0,d0d44252663f7244654c09826bae2866
analogsea,1.0.7.2,9dc387a1fec29d06ea0992f35830b4c4
analogue,0.18.1,384cbf7c6b95474c207e8a330d23806e
AnalyzeFMRI,1.1-26,ff95c129a36aa06a4e6ffde6eea491f4
analyzer,1.0.1,ea2e481b4c039a9f309ddd237631060a
ananke,0.3.0,5acd0fdb4478dd964a0ae918b719f132
AnanseSeurat,1.2.0,dfd9db6a092ba288b1b252da3e0bfbae
aNCA,0.1.0,3651ac9c0a6b57c4216bf0b51b364d78
AnchorRegression,0.1.3,75eac0615df7270cb25bdc394eaf3594
AncReg,1.0.1,0026785ee2ce614ee273cee2a78560a3
and,0.1.8,623c668fe46b49a33efb874c60f02a6a
andorR,0.3.1,1d7034c3e08ec9a6d2eebbd3f620baaa
andrews,1.1.2,4dc8421a7e733e549235abdd6882ea34
Andromeda,1.2.1,99235af3f467ec61584127892efcd0fa
anesrake,0.80,28c5893f511eb44e0850df7f936532eb
AnglerCreelSurveySimulation,1.0.3,ee5696fff21a547e86437f8b47fee9b6
angstromATE,0.1.3,3256f1c8a510c364efacc77fd16dc438
angstroms,0.0.1,239edd7b7f6fc2012bc25ce6b3f4e69e
aniDom,0.1.5,55143da20b17f4987ad24c613c7d4a4f
anim.plots,0.2.3,7a477565cfe4c1773003b0aa73e433cc
AnimalSequences,0.2.0,5153e6566b2cfd8bdf4a9257f2522ee7
animate,0.3.9.4,a24146d607255e1645d248819476f306
animation,2.8,cc97a3b06e57a12fa0415fa8cbc68fc5
animbook,1.0.1,ab959641bf73552cfd68e35cef843695
animejs,1.1.0,8cd8af73feefca2b146efccca30b5fe4
animint2,2025.10.17,9d2abdaec21c00976f37e18f56805610
animl,3.3.1,c393651f6800ada1fc18c575ac1002f5
anipaths,0.10.6,b4f2727644471726bedf179cb36ad933
aniSNA,1.1.1,69d94a8f945c6b55a27de37c50c11eb1
aniview,0.1.0,4a4ec64f161cd6650d461c27ff7069f4
ankiR,0.6.0,f4349bc1a7ae403ed99ae1c34a69f0e8
anMC,0.2.5,786095f47ee9fa68bb232851864b40a5
ANN2,2.4.0,b6552726d2cfd2b9be73120b26076a03
anndata,0.8.0,9db84c1059e269186fa483dcac41d4e6
annmatrix,0.1.2,83551e9f05a2a47b93214201ee1656a4
AnnoProbe,0.1.7,305ab9259efb8596d1c149cb177ab1f8
annotater,0.2.4,68c1c87d6f58ce23d17a2de0331e16f6
AnnotationBustR,1.3.0,12f26973d561c52554803f477cc2b52e
annotator,0.0.3.2,00809b49e95be13fb0d2b004cd2e3ddc
anocva,0.1.1,f217a9c2c22909f0d4111c767c3ef929
ANOFA,0.1.3,0c7950f415327c85087715b00589b8fa
anoint,1.5,f0fa7d528bfd6d16a5109bdb3f26decd
anomalize,0.3.0,d5ba568f2af196a67e114a942d143268
anomaly,4.3.3,3b17fa20f1e85573842e75fa8ed64865
anominate,0.7,6e6f7c02f440afba23fb7b6c471d1e1b
anomo,1.3.2,9334732953b0a507873ea0978688e2fb
ANOPA,0.2.3,bbc0a7153684101fdebf5fed895bcd9a
ANOVAIREVA,0.1.0,4f59d50fa21f66826aa0da3adb6a7006
anovapowersim,1.1.0,0e5e2cae6933acb192933882fd979009
ANOVAShiny,0.1.0,49169d01171f6d33eb54416a67738a2f
ANOVAShiny2,0.1.0,6848354ea39368283171d5c6c2c2082e
anovir,0.1.0,4a7e2cc57de16aa7fe00e15f3e0f3dc7
anscombiser,1.1.0,9c70e7dc6757c8de7b7d72de76238130
ANSM5,1.1.1,0a76793336bc06e63806f78ea37b8ddd
AntAngioCOOL,1.2,ca6fcff7645e71bd1a04ab387b5a3697
antaresEditObject,1.0.1,0a53e711539f8d2225d80934b64dc977
antaresProcessing,0.18.3,2e7116bc189121e9e8fdac56563e0c58
antaresRead,3.1.0,fcfb3d0e80da2780319a907f5f714dfe
antaresViz,0.18.3,89b20f8a216f0adc56339dd77de15c59
AntClassify,0.2.2,23df923a79425bcaef8965648953ff46
antedep,0.2.0,b6ed1e35712f6868c6bb10b04d539a8b
anthro,1.1.0,87ccc4e317abf48d6d29769f22ffae13
anthroplus,1.1.0,53d5226befb547c3cab9cb9bc67957ae
AnthropMMD,4.1.0,3deec3a5f329254a364d280c017bb050
Anthropometry,1.22,19a9fe6164fad86dfd0db66892f00c17
AntibodyForests,1.1.0,52573715bd61def69b77163e2104133a
AntibodyTiters,0.1.24,8a5f54f70a0d5971cec60b0ef902c1e5
anticlust,0.8.14,a12f2a07ac34b99a854dbea54c042522
antitrust,0.99.30,170a7f85a06a8d1a2234f8ca768b9ab2
antiword,1.3.5,801c921a461de86b2122a6729d4ef78a
AntsNet,1.0.0,64ea67db373059b05fc271b416522869
AnxietySleep,0.0.1,87fee83bceda2e6f659cf87ae38d7866
anybadger,0.1.0,dbbd556d71ebe0b88a8dd1593a74de7a
anyflights,0.3.5,ba62eeb4c481153e634313042c4274cf
anyLib,1.0.5,1a16fd35ec640ccc8b5fa54b9ce64d5e
anytime,0.3.13,4b7f3b5eb78e3bc05905598dd6f8267a
ao,1.2.3,3a7092d76f78c6283cf12bddd3e0b9e0
AOboot,0.1.2,4146ebfddc72278b59a3e952961a1b50
aod,1.3.3,1be0359bcffcbec8fa4bbbd78e4df84a
aods3,0.6,e029e8f5a1468ec300432d5008dc252c
aoos,0.5.0,365220d20ccd7075fa4942459f3f2780
aopdata,1.1.2,fbb9279bbf33b7132a15e6ee3c5ce53e
Aoptbdtvc,0.0.3,3fa0fa9e5714586981706b6943a90b5f
aoristic,1.1.1,e759007069fa79e79bc8c4f920561465
aorsf,0.1.6,fda3bf8bf4e355e424b77a7d9f9debf3
aos,0.1.0,b73273a003f0de212d4a66e1119b39a5
AOUSDOHtools,1.0.4,d846cda34f5a21ae45afdc478f8b2d4b
AOV1R,0.1.0,dafd0a5c30c20532f4cb8877871d8afc
AovBay,0.1.0,192a385e7329456334932d001556fce0
apa,0.3.5,e176ea9c714f568fdad5bf79aac0b9b6
apa7,0.1.3,372b9d3deeb6c52822ab97649c777d84
apache.sedona,1.9.1,65b3b13795424bd9aeade70d4e981c1d
ApacheLogProcessor,0.2.3,2482f904d3ba80bb3f04278396e883c4
APackOfTheClones,1.3.0,709cce4a8a228870e6692d3d18b51227
apaTables,2.0.8,fd5efafa96db946433eae066e181dc67
apaText,0.1.7,8f2c42dad5cf5ad59844da7ceeeb2388
apathe,0.1.0,228b11757b6f24bd1291dd1741d85493
apca,1.0.0,b9fb253e8e9d8a953363d7cfb69dc86f
APCalign,2.0.0,9c2db54ddf2926125b66c3e5065d85aa
APCanalysis,1.0,1cd35855208e8d359b146304c5d36051
apcf,0.3.3,86ffede240c68e6c42e092c6bca23326
APCI,1.0.8,6d7d3d9a5ae91f440ab355662b52f5d6
APCinteraction,0.1.0,b07907b60e2bce5b8553bcf07f47a17c
apcluster,1.4.14,8893f0ad0757c6a9c36a96482c48abda
aPCoA,1.3,7b8bc767445800ddb03980f0cce2162b
APCtools,1.0.8,0ffbd361f888afbeea9765fb924716bf
APD,1.0.1,1be57d78e3562a5d3362cb4bbce5ffdb
apdesign,1.0.0,0639f2a1c05fddf45229e18c5b4fc39e
ape,5.8-1,e3946ed9c8cf0abd3b86810fe7267bb9
apercu,0.2.5,ff7fefe218203c5829c9b857f71011ca
apex,1.0.7,461dcccba613774c0481a9c80742e628
apexcharter,0.5.0,004657faafb8b7765700e92a2ce75c3b
APFr,1.0.2,8c445cfcd85c074af52b62fcce92905b
aphid,1.3.6,c405dab297aa8a2cf8b1caeec1c2bde5
aphylo,0.3-6,c68aa0129f8f496fbb3221746f89ae08
api2lm,0.2,475d45c8cea4deeca904eb1c87bebece
apifetch,0.1.0,b5748059258d94fa026aa53cbd81c1f4
APIS,2.0.8,e42c78de47768fddd33c83cc0683ff15
apisensr,2.0.0,6aa71fac125f05992b9936431f7960cb
aplms,0.1.0,a29e241c64c1a67ed0a8e758bc5c3f38
aplore3,0.9,21812a5e3837d10d46cd32f5e0333ddf
AplosNCA,1.0.1,0331c2406158e6f408de1f95898ac000
aplot,0.3.1,99bf048631e9f54cbc2b82c8da4a96e9
aplotExtra,0.0.6,db18bed75351652f133df1f593e49df5
aplpack,1.3.5,b21426d7246139da14f3d6280b53ac72
apm,0.1.1,f53b8957e87beae0e25a60cb3533bfda
APML0,0.11,2025c5de599f6a9d44fdb204a553346d
apmx,1.1.1,257aa3adab73a563a6381cc4a3f725d0
apng,1.1,794e7b20ecd6db2feac01ebc44daa2f2
Apoderoides,3.0.1,9612f3c05924f52dd90ed20d4ea053ec
apollo,0.3.9,4e4156b359098926b53d70e68cbe1a90
apor,0.1.1,886756ac9867b9bb6d976c8e864b57f5
appac,4.0.3,54bd9e96806fe26c29ed19c14766e55c
appeears,1.2,79c0d38bb25d01a8323735910b85830f
APPEstimation,0.1.1,a847fe71138950bb48e63d3287850c05
appleadsR,0.1.0,8e9b01ecdacd8f95a968e49e33f5f94c
applicable,0.2.1,c01a618597cc004db43db3d1e87572fd
AppliedPredictiveModeling,1.2.0,0cb0859ad1bfba9e6f9a88d5c903a460
ApplyPolygenicScore,4.0.2,ef9918c77b1a09987fe3fdfb486f3097
appnn,1.0-1,c95efd408bb1362eeebeb5600abf3135
apportion,0.0.2,f3562fd12f0132bd2d06c55f9dc25776
appraise,0.1.1,1d696cd0740071c64acda665c7e7f166
appRiori,0.0.6,75a975276c9d36ea1e36e43f49dcf601
approximator,1.2-8,15002c96c05eedb2e41adf866c948ae7
approxmatch,2.0,07fd8ddb981c7929acc7adbc8bdf6402
approxOT,1.2,e42c3fd6576b137e18dedc525e809c77
appsflyeR,0.1.0,1c176037eece709d86f608a258284659
appsheet,0.1.0,970b91f15faf5c80a8183ffbba33d984
aprean3,1.0.2,73462fbbc149796300cc4faaed78b540
aprof,0.4.1,db240768e25de08a25de85f1aec45f5c
APRScenario,0.0.4.0,cbe007e5f5b7cce04687f58e9b2b9d1c
APS,1.0.1,5432e7ce72f24ed3d2c5de16b241a8e5
apsimx,2.8.271,7e124664f280034b0823414170ea5ac2
apt,4.0,759461a80bacba183eff04e98eeb79ab
aptg,0.4.0,c53295ae37b9075b89494f7978db63ba
APTIcalc,0.1.1,6facddd9540777e0680e546cd40c7736
apyramid,0.1.3,e98f101ce04844f3bbf40948107dc4bb
AQEval,0.6.11,35c27acea82e4f22b830822757861192
aqfig,0.9,a851b7b52e509b38b52a1aec09e7e679
AQLSchemes,1.7-2,8e3f42b6772a71619e40010dbe0cc3f2
aqp,2.3.2,7ee0fa69bb92d0c517ad75ec8c98b480
AquaAnalytix,0.1.0,302426ec448a89645d4973b45c083015
AquaBEHER,1.4.0,c0c6b4edc685de80510bbc9219a13e17
aquacultuR,1.1.1,120906bd6d4c90d02ada338c20eeb9cc
AQuadtree,1.0.6,ef2ec3852b4877fe59a29011b698b202
AquaEnv,1.0-5,83ed18697511367bcfa9e19310620703
AQuality,1.4,7d61eceabd9ea1d168aabad9509dd7d8
AquaticLifeHistory,1.0.6,3c82fd204aa19034b5434fafc2656857
aquodom,0.1.1,70334d0fe56acb441c234a531faebd49
arabic2kansuji,0.1.3,263ab9fe49b65177f36326026aa4c220
arabicStemR,1.3,5fb4d93c4a82fd6a37d5e9e09432e949
arakno,1.3.2,8c9e97fc13ded5eba2ecaf4f3be8b1fa
aramappings,0.2.0,1a1661ed094fc681913bb7a627b94651
araponga,1.1.0,8e3e047577d9ea245bd4534677c6d7e5
ArArRedux,1.1,bddc8ccaf5af522430da46e08274ef9b
arc,1.4.2,a6f2b1d0e28767132b8054a93620be42
ARCensReg,3.0.2,1a8341f601b7a4e39a7cb0787d58e8d7
arcgeocoder,0.4.1,a880f932246fe0e2e131be6cc2480999
arcgis,0.2.0,0a50d486294435a585372fd48b56845c
arcgisgeocode,0.4.0,dad4937a3546881ac938166892e7637a
arcgislayers,0.6.1,864558adde8cf163a9bf7e6e31720a5c
arcgisplaces,0.1.2,39cba530796530bd1ff5b951000a57b0
arcgisrouting,1.0.0,a93a7a7f4ca2c828a5309f5fce404249
arcgisutils,0.6.0,6c4dda2ef6a7fef212a5721ae5c6efb1
ArchaeoPhases,2.1.1,c0451d58e79c9926a0730ed3af16b667
ArchaeoPhases.dataset,0.2.0,186b679c7a4d44ce9ef36f4a1bdbb820
archdata,1.2-1,521e8c471b0eab62fc92dd6d500c4de5
archeofrag,1.2.4,b18de2703fbea0b2002815b0acf83663
archeofrag.gui,1.1.4,85a8e9f7137f92099785173b0d115bcc
archeoViz,1.4.2,6531d2d85c8e581778a06cf54506d8c0
archetypal,1.3.1,05713e7ebb755230c8dcf6f5d364fa69
archetypes,2.2-0.2,44d90ce9ae31197abb5fb6317b2b692c
archiDART,3.4,0d0b606dda0578c58e9de770fd2d261e
archipelago,0.1.0,45b20527cdf96780b6c2bdf85919fc49
ArchipelagoEngine,0.1.1,cedb127d0800e7e91b43fc0639a6a0ca
ARCHISSUR,0.0.1,1d0d286e73352384a0e2ec53f415782d
archive,1.1.14,64a45b9ae99c3bf46697cc8a33b793b8
archiveRetriever,0.4.1,8661e70ab6e2dae54138d3a1b513939e
archivist,2.3.9,bcc8efa73e8ca2e5e9d2cfaad2c537d3
ArCo,0.3-1,107b35795b33b9dbbee6061fa2b8c775
ARCokrig,0.1.3,99c1d2bb73018c36d9177ae020de88d2
arcopt,0.3.0,0ad593a8b02380d8d9f51183f2d1eb9c
arcpbf,0.3.0,ce5a7265ab415d98f53eebb5467aecf5
arcpullr,0.3.5,3d501b09a613d2258b7667ffb3c18bf8
arcpy,0.4-0,67b3e329126a868abeda7cbed0bf191c
ArctosR,0.1.3,bca2a69cf1db5aa8118a2aae4820f64b
aRD,0.1.0,38e984b5d38f5bb00647cccd7e60c79f
ArDec,2.1-1,b39975b0fd574184c1dd76c4b67ba711
ARDECO,2.2.3,13acc8514fb37acc653a47645c120ae2
ARDL,0.2.5,422937ffe9a9c4cff50c4e691c66e315
ardl.nardl,1.3.0,5bd83ca7e35499311ec237719b774bb2
ardlverse,2.0.0,dbd6f4eea616ebac064df152f17421be
ards,0.1.3,8694a74fb2773618cacb094c1d4586dd
area,0.2.0,8357663521850d7a60fe06a5ab263ae1
areabiplot,1.0.0,71ca62ec5661caf530cbdfe60ade29ad
areal,0.1.8,d418d427fcf433b77a98cc119ce819ba
areaOfEffect,0.2.4,0b68b0b38e6ebef43bde684c26d489e1
areaplot,2.1.3,62d4727b08f89bbfbe9cc587f662d4c4
arenar,0.2.0,3584d4349f446e63ecf1d929ff70630a
arete,0.2,d1cabdb5e0afc9f05ed890c866ffc740
arf,0.2.4,d4bf65489a9fc7716974bdc21e5695f5
arfima,1.8-2,c6f983ef09499d6ccf7388af360b3ddc
arg,0.2.1,12e0e82f08b4c51948028d221535333d
ArgentinAPI,0.2.1,403c5b1e16fe51e27374947174f587cb
Argentum,2.1.0,65125a9e8f9af821a75bde3e5679fddf
argminCS,1.1.0,90c6f0326ec756758bc482a6c3650594
argo,3.0.3,6559c82c3222bd4200bb4e8b633a3d9b
argoFloats,1.0.9,54582e016b61b06c423e2800d99364c0
argonDash,0.2.5,f7ed81b40cc3637199dbe110002dd08a
argonR,0.2.0,0f7da78de46df90365a1a44b94e39a5f
ARGOS,0.1.1,17d2ec880da3dc8b5c9428a7ec262d90
argosfilter,0.71,55345d4faf3db34e0e4869ec2c56bd09
argparse,2.3.1,5b410d180316d945aba03f744fccc904
argparser,0.7.3,e3e34b859d875259e31ae5678aee8229
argus,0.1.1,c55c1aaf269a39cffd6449f62bfe7aa8
ARHT,0.1.0,44cbf0c77d4d719441bece5920c0b01d
ARIbrain,0.2,0dcd84e9920ee32efdb74ea1dd4ef5f9
aricode,1.1.0,4df3adc3c21cfb001dab6a09a4b75a5d
aridagri,2.0.4,9a48e6b6c402537bb30d1a816207d392
AriGaMyANNSVR,0.1.0,0f4e72b0f6f823415eb440f953300c02
arima2,3.4.4,3355f93160dda6069267f297a59b8322
ARIMAANN,0.1.0,2f5eefc985f8d7bcadcfdab2c06b674e
arkdb,0.0.19,141eb39fa128c9d798a5e26128ae2e99
arkg,0.1.0,113d32c25d764c92787fee1b9bceb24d
arkhaia,0.5.5,181b64aed0692bfcb4a17d5b7d34dfab
arkhe,1.11.0,c6a5357b252b8c39e61db2bbaccf0cc1
arl,0.1.4,4cc0eec2bf02234a66cc6b4d94cf0c2d
arlclustering,1.0.5,cdd07d2123d53e000f7aedc57da096e8
arm,1.15-3,e19995aa961514215ba8c26e3d0eac39
armadillo4r,1.0.0,5ad4ba6c1e13cdbdf2e5499dc66bca8c
ARMALSTM,0.1.0,a7d6b6f46d0254d4a51fd68ade01b7f5
armaOptions,1.0.1,59f05695ec89ba59eb1372e18b2fc6fe
armspp,0.0.3,1bf64cf80d44fab1e2032abccc65bf0a
aroma.affymetrix,3.2.3,396965306e7ac37a925e2ae73a08489c
aroma.apd,0.7.1,061509af986948e82ecabafdd3fd2d7a
aroma.cn,1.7.1,9f6b2f102cbfd11e60b00ce20dc6cd03
aroma.core,3.3.2,ef3c6b9019ffccd00e520cb5dad0527a
Arothron,2.0.5,8c35dc41e4cb691ed08ca76b90ba5fe4
ARPALData,2.0.1,68a5be26e0724bb70702de1faee9ca1b
ARPobservation,1.2.2,b1c02e89ef79019904d680909f4236bd
arpr,0.1.2,00e540f002896af51df2b61a2c63a729
aRpsDCA,1.1.1,5ea4c018692921c9bad08e4d72f8a1df
arrangements,1.1.10,dd83adfebc5b220302a467477e5514c1
arrApply,2.2.1,e503575e92bb93246400afae4f2ed1fb
arrayhelpers,1.1-2,03cb11a7649f5742a5a3b69c640665b2
arrg,0.1.0,79bd2b8552d74dd9f9218f9c5f1298f0
arrow,25.0.1,a337ef80e3605632842b5ed5846f12cd
arrowheadr,1.0.2,8dcad7ab3cbfc7a8c152a7d3def24007
ars,0.8,4c8d8bd1f9815207aeca149468a17c24
arsenal,3.7.1,0696b0fadc38eda84b157a8b7414f68a
arthistory,0.1.0,550334a6ba8ae74fc7d43ed8078fe3f9
artma,0.4.1,16a127370f4a701bd26b9b56492c15d3
ARTofR,0.4.1,cc9f8702d17538fd934d0e6a8ca7dd04
artoo,0.1.3,e6ed3340590caeb7053efa31f5e81294
ARTool,0.11.2,ca9a7b5ec64e3cffc28cd7ae9131b2fd
artpack,0.2.0,34a6dce96dab4c69636a80dcb06f1a4c
aRtsy,1.0.1,48d91353d6a9fd0ce9ecb5e0d4602b80
ARTtransfer,1.0.0,07af70e2ae339acb48316cac68bd3322
arules,1.7.14,80e5d12f894109ddf3e4a1e93d457504
arulesCBA,1.2.9,d9c977c754ed3f0d53d7af5d5638b3d3
arulesNBMiner,0.1.9,cb960e3532517701944b70899de7f513
arulesSequences,0.2-32,4edc113496cfda181fb5c9124e5d52ca
arulesViz,1.5.4,2ab6418ec734595c32e47a05c046a13d
ARUtools,0.7.3,2d81517be352a65d3c16795f0b86f04f
ArvindRF,1.0.0,6759b6868f0e87d30bd4ce5683515bca
ArvindSt,1.1.0,e67f850c13cad26cdfd9ee01330d5216
aRxiv,0.20,9896a3679c4d558cea6bd408880093d0
asaur,0.50,42960895df4da99f084abc9ab6256269
asbio,1.13-1,deca0d590f121e7b6a2ad6cd270394e8
ascent,0.1.1,60dbf79aa4645157c8bba8349ec0680c
ascii,2.6,a8f28de8e630050437d7508d8cc814fa
asciicast,2.3.1,578583bc17279b6a9b29fa8901f5849c
asciichartr,0.1.0,b7deb0bb4e3ab5ba5ec71b451970f819
asciiruler,0.2,b140ed3a1cacf41b76ab87957358c950
asciiSetupReader,2.5.3,1f395ec32b6f675e182f7b85556b0e22
